filename,category,group
312645142_1078126882895995_3966697371919936565_n_jpg.rf.ZdTuwkYbKEBmeh0nBNAe.jpg,Everyday Casual Frock,Everyday Casual
272122511_896252824376095_6582938147846811523_n_jpg.rf.EOERSWB5smKtJxSvEGzW.jpg,Wedding Guest Kurta,Formal
333954492_1377208653036643_6867196484315295574_n_jpg.rf.pUReGJIIT1ouhf5q1Rx6.jpg,Semi-Formal Kurta,Semi Formal
347391176_211050011761068_5773842986333281735_n_jpg.rf.NWJ9RW1Iv8RTGOCU3hXO.jpg,Other,Other
362269804_294084149801947_3401375150259007866_n_jpg.rf.bO19c5vH3MSninPUcjzP.jpg,Wedding Guest Kaftan,Formal
373009575_823452442486778_2650249648320512066_n_jpg.rf.Tebioyssu6an6hsCiWPO.jpg,Everyday Casual Kurta,Everyday Casual
319809474_174859631831182_9145105583200077362_n_jpg.rf.ysjjoJ6rQOcE7JljO8jK.jpg,Other,Other
300010680_478998193658118_2927392469957594704_n_webp.rf.ZRjV8szypJ17zDC05wlR.webp,Everyday Casual Kurta,Everyday Casual
337832399_903498317409790_1258856673049230149_n_jpg.rf.4K9kJTztsRbf7fkOPKfM.jpg,Everyday Casual Kurta,Everyday Casual
314626269_1297394367674585_3222909710418510497_n_jpg.rf.HHpzRqDyhqQE2Mk9Ur07.jpg,Other,Other
347081732_799212914789436_575683221752891505_n_jpg.rf.6QE5IqhS8g5mRtp4bYsK.jpg,Semi-Formal Anghrakha,Semi Formal
355029491_641585057992889_6880368059260372961_n_jpg.rf.FpMtuCW5N90wFplcxwVb.jpg,Wedding Guest Kurta,Formal
355574308_590668823165980_8334651564220055489_n_jpg.rf.iLlz1n3w3vmQSK2IHKXz.jpg,Everyday Casual Kurta,Everyday Casual
332155976_1213833946194198_2148474818758876956_n_jpg.rf.ihQAvS29NG4Yj4OggVRk.jpg,Other,Other
292299202_203560755338563_4206616481616415042_n_jpg.rf.AkEUKaEhP7UdbIE9bgQl.jpg,Everyday Casual Kurta,Everyday Casual
240418211_1244558489320956_8713952238801334325_n_jpg.rf.IaCtY9Lw46YHpePTOnj3.jpg,Wedding Guest Maxi,Formal
332325832_563404532406484_6855913854248448197_n_jpg.rf.p6DC9kNCnGHPWS6yHXt4.jpg,Everyday Casual Kurta,Everyday Casual
363410254_664716789023494_5370645432277906370_n_jpg.rf.MTTJQmthmzGln4j7T7mC.jpg,Other,Other
371781487_18383610340000463_4069490695205087873_n_jpg.rf.esjuYqG6dQjx2ov7L6Im.jpg,Everyday Casual Kurta,Everyday Casual
332323003_600751891921885_2742524413321169945_n_jpg.rf.WKM0wGsgDAHgSoi2eNLV.jpg,Semi-Formal Dupatta,Semi Formal
301903047_5471197889592993_6105552034973597722_n_webp.rf.euhkN2ErwuiRO4Wr57PN.webp,Everyday Casual Kurta,Everyday Casual
318526115_705988984082349_1092402291131996377_n_jpg.rf.VTbY59qcU6Izan148QAs.jpg,Everyday Casual Kurta,Everyday Casual
361586954_825900302229566_1431678964975401459_n_jpg.rf.nj8jioKYWQ0f0AjTKrsy.jpg,Everyday Casual Dupatta,Everyday Casual
360125480_599474282332766_2333852652537292727_n_jpg.rf.d9gvKfcYXi3GPoAKmV64.jpg,Other,Other
387874186_18308009443184038_8802445377243051332_n_jpg.rf.8n370AECBf6APB6TQ6aj.jpg,Wedding Guest Dupatta,Formal
277819383_160900969663725_2725301206382642001_n_jpg.rf.R1WpjXoR1qgDgzqJBqZC.jpg,Wedding Guest Sharara,Formal
350401813_213620034849732_5023373340576039148_n_jpg.rf.sZJZKfNFDqWgywkfTg3D.jpg,Everyday Casual Kurta,Everyday Casual
332958359_1426536898086592_3472921030469798072_n_jpg.rf.v1DlNRDT7qLl7f0ZWDOc.jpg,Everyday Casual Kurta,Everyday Casual
375424520_824065602839778_8772293103406926512_n_jpg.rf.7roUAcX38K2TxAkM5BGY.jpg,Everyday Casual Kurta,Everyday Casual
299861783_3162876853966354_3817707749548366412_n_webp.rf.hiVuX6ejUHxESkFu413n.webp,Everyday Casual Kurta,Everyday Casual
169569030_498477861165804_6309670299278889286_n_jpg.rf.NvBZNkx4CyyAXdK89b0M.jpg,Bridal Dupatta,Formal
295988254_1344688742725108_6601565671898454810_n_jpg.rf.22egggaCgTznHZpRTWn7.jpg,Everyday Casual Trousers,Everyday Casual
361588785_9596643133740666_4942192987177758346_n_jpg.rf.8sGDfye5oP15omO0FvXy.jpg,Everyday Casual Trousers,Everyday Casual
347388202_818005993018997_3590332516056654530_n_jpg.rf.YRXZ3V8yZ5DuPWJbwowu.jpg,Other,Other
358135860_285925130617849_2048126859475207680_n_jpg.rf.6pSPiAIthgka05j7TQvE.jpg,Other,Other
256147170_1142321966607027_7437389559562528004_n_jpg.rf.guXTac4UjCCtfXIROtIi.jpg,Wedding Guest Maxi,Formal
386550577_332574275952934_8233362399215203585_n_jpg.rf.EL2zHzk8htrv3mzYUWNq.jpg,Everyday Casual Kurta,Everyday Casual
283875536_1059187578035910_1760580489780993375_n_jpg.rf.RIQTlq8vN1Somim2Xx8R.jpg,Other,Other
331771196_3491663544394910_8097358084274490387_n_jpg.rf.YkzTkb9HYLOlhRwQ91q4.jpg,Other,Other
311064406_528383289100770_6670478952313277727_n_jpg.rf.bxIAVOLou98Jksp7hb0u.jpg,Other,Other
353350971_1290328415209744_8279268142428259503_n_jpg.rf.o4TKDgZLA89qx8Dz9ROV.jpg,Everyday Casual Kurta,Everyday Casual
346593033_265200779290497_4422213105990948632_n_jpg.rf.CVdh0MSo96UPzqXtI21g.jpg,Everyday Casual Dupatta,Everyday Casual
285387007_1055867165025893_4756238535899788283_n_jpg.rf.TaOTquk4xcxIv1bob9Rc.jpg,Everyday Casual Kurta,Everyday Casual
333474792_1171759526853264_6317289352925845079_n_jpg.rf.FezYfVPBQWmGmULtyLtK.jpg,Semi-Formal Dupatta,Semi Formal
387266192_659946196291117_6445644573860185779_n_jpg.rf.KkM3PUrz56ncyiFHdAiV.jpg,Everyday Casual Kurta,Everyday Casual
311763252_5359752994123398_7659422164838080582_n_webp.rf.puCKjI3Gb2BrgoWb3VDw.webp,Everyday Casual Kurta,Everyday Casual
332782167_887575929143809_4491943348234697572_n_jpg.rf.srFniyNek4Aj6U7Lq9ko.jpg,Other,Other
330275719_745687207264918_262277996694901938_n_jpg.rf.3HqL1UOy9TA1RBeFFWXz.jpg,Everyday Casual Kurta,Everyday Casual
331357988_858241281911341_6682451375107987785_n_jpg.rf.12JZUwxsi4OnlUtsowmf.jpg,Everyday Casual Kurta,Everyday Casual
305550675_1096208821003096_3371739698001029588_n_jpg.rf.nmWruWop1GPjBQDgA061.jpg,Everyday Casual Kurta,Everyday Casual
345043182_977841963634834_3276615641309496099_n_jpg.rf.ZvCIdid8OHpkezUv317T.jpg,Everyday Casual Kurta,Everyday Casual
279930144_319840526887398_5180158315211190249_n_jpg.rf.Ti71b3UC7gli6IOe1fEp.jpg,Wedding Guest Maxi,Formal
275274685_113106447862973_6765826713548083783_n_jpg.rf.QSJmYR1SoPwBeFj8PW4R.jpg,Wedding Guest Dupatta,Formal
336041139_750390263124203_4391439511977018957_n_jpg.rf.IYJkzRwGJnZUzU9uj60B.jpg,Semi-Formal Kurta,Semi Formal
306979708_194338022952660_3761164191183732327_n_jpg.rf.301DgYNjDZ732UiYRgWR.jpg,Everyday Casual Kurta,Everyday Casual
333711863_6235599749867467_5744065451058896850_n_jpg.rf.cYX7GWRfBBnVVO1D6XSn.jpg,Semi-Formal Dupatta,Semi Formal
288831712_750375733084309_5955774124752215527_n_jpg.rf.hQHriHvNLMTiZ2wHaQdy.jpg,Other,Other
353599560_1300939774157623_9032979614201609901_n_jpg.rf.AnfJdj4bGI1pIXgMXFvB.jpg,Everyday Casual Kurta,Everyday Casual
363800648_630864188805438_1437342084641796470_n_jpg.rf.umlHlz4E3nIwfShvIfHd.jpg,Other,Other
340730274_1327428601139386_1222006070088426620_n_jpg.rf.l3I3z8a30FX8s5bgw4gP.jpg,Other,Other
299326746_914522012817460_2334532130353718128_n_jpg.rf.n0kctjdljKjVBO1iqf3N.jpg,Everyday Casual Kurta,Everyday Casual
331162268_1217800909171715_7744358122815396910_n_jpg.rf.RVQMjzCoW8DNlUGbVqBd.jpg,Semi-Formal Trousers,Semi Formal
376246026_319112493960415_1913639225062035183_n_jpg.rf.mZpYOjDNDw3qI6o0Uq9f.jpg,Other,Other
299556477_112822468202825_5746368827965789050_n_jpg.rf.AQyEZJZmoAImdzADqgTO.jpg,Other,Other
319895083_930465714514620_8629273959876733387_n_jpg.rf.zvy0k3frIgCQ0GOJLepJ.jpg,Everyday Casual Kurta,Everyday Casual
347581218_669946985172062_244540897011857738_n_jpg.rf.ZHtpOn4y5g2oz3XUyXo7.jpg,Other,Other
350883597_6908108782536661_4216157862756153042_n_jpg.rf.TYMk8tsSt3mTlTFLoX1I.jpg,Semi-Formal Culottes,Semi Formal
325280437_715259486840169_3210190321337410445_n_jpg.rf.PPAnEZLByRpIibKWwR1r.jpg,Other,Other
361101346_825900808896182_1253257150179071327_n_jpg.rf.24TDqyXyoEWmUWqrtkgq.jpg,Everyday Casual Kurta,Everyday Casual
332685163_219251560597914_7374469997647528898_n_jpg.rf.E1X4eRmIrORXwMTDd1Tm.jpg,Semi-Formal Kurta,Semi Formal
337536979_230971912747478_4422254429493489499_n_jpg.rf.zSz44V5kkG5lzIjvnlq6.jpg,Wedding Guest Jacket,Formal
386244022_6722455284511704_1789372059304965861_n_jpg.rf.7zvD0MNS7btcYGmd85S3.jpg,Everyday Casual Kurta,Everyday Casual
339839210_242939548101806_8285830201009377139_n_jpg.rf.qLjydEoxUwmfIKCQKxLV.jpg,Other,Other
349457325_813130756484066_8262419193793945728_n_jpg.rf.Ub4Czj3M8udEdblpWia6.jpg,Everyday Casual Kurta,Everyday Casual
385343145_336259535559364_3090994581003067494_n_jpg.rf.JO3Vrx2OMP15cY5vEisq.jpg,Wedding Guest Kurta,Formal
276089260_541369087313808_2203151301826883022_n_jpg.rf.7xxS93K9lhkmVsHgQfzI.jpg,Wedding Guest Dupatta,Formal
376636497_1070955203925732_2384891445492878791_n_jpg.rf.TcF2LAwEn1Uqm4SAJWaC.jpg,Everyday Casual Kurta,Everyday Casual
311907040_668688724654759_7252817426059982170_n_jpg.rf.FwZBcvTeXYLZC1orfPaI.jpg,Other,Other
277075902_1679366869091080_5282429937429408546_n_jpg.rf.HWEnDgsa7j4eYvV83HKL.jpg,Wedding Guest Dupatta,Formal
309700861_464689845615928_2286663876557074317_n_jpg.rf.B6DiWdSJAals8SxCcPdu.jpg,Other,Other
340788604_190434853776334_7497707372866437454_n_jpg.rf.puNi5erhMm0EVRC2woTY.jpg,Other,Other
300070199_1040257720011746_3399143874089356675_n_webp.rf.t1BC2ylDQqHW6yWlwVlH.webp,Everyday Casual Kurta,Everyday Casual
225947858_3941810742595541_8356962026575242460_n_jpg.rf.oaF5yOQlPYuGtxYukLdk.jpg,Wedding Guest Maxi,Formal
386887872_886273403110662_6633361970323343025_n_jpg.rf.dQR7okR6hDZlqOvo9LxM.jpg,Everyday Casual Kurta,Everyday Casual
367348304_955387622210822_4335718401167703496_n_jpg.rf.pkyqH8jNXoN8kukUQbeP.jpg,Everyday Casual Kurta,Everyday Casual
384733265_329537712923257_7623200418888979465_n_jpg.rf.t3FQz9S6PKaYWul1OEjn.jpg,Wedding Guest Maxi,Formal
288379447_397481812399582_3287530975647650365_n_jpg.rf.vUEZuPyHvOLXGmh4nUno.jpg,Other,Other
278176415_358204486272891_4587705394510079835_n_jpg.rf.57EL4ZerQqcrdpZUx64k.jpg,Wedding Guest Maxi,Formal
362978476_1423020984938078_3052330760074434814_n_jpg.rf.WHaBY7JHOjxGqMFvWdmY.jpg,Other,Other
382606319_840473274278904_9118482696100867655_n_jpg.rf.FcMILGMa9zPVrx2Yo8Pa.jpg,Wedding Guest Kurta,Formal
341093658_771625584273981_3800938080764971940_n_jpg.rf.PRvBAVeS19E2Obcsevgz.jpg,Other,Other
333446748_749952136439657_6608330903047800228_n_jpg.rf.Tm1S3auWIwqIdBWZsuum.jpg,Everyday Casual Kurta,Everyday Casual
361092844_6748656005198919_6375114486592503351_n_jpg.rf.dwX6c9dsLT0bLpweVejt.jpg,Other,Other
294922491_370494085158069_5032190580318984081_n_webp.rf.akfMAtHKHo7xmMqJu58h.webp,Everyday Casual Kurta,Everyday Casual
369800511_704462635053830_7991651493903357861_n_jpg.rf.1huE6gSt4RB24LXQrY8c.jpg,Everyday Casual Straight Pant,Everyday Casual
333699197_151044441209897_4589993520885035938_n_jpg.rf.pSbk7C4bSMc7pkHShuIC.jpg,Everyday Casual Kurta,Everyday Casual
362317751_6358694034180017_4914992150714208006_n_jpg.rf.AjprdggXheMRAFz3eq4f.jpg,Other,Other
283667383_108097301847275_55056252923745599_n_jpg.rf.X0FZRAvrzhWQe8eBmVT2.jpg,Other,Other
361838656_601645642115630_8489708583910276_n_jpg.rf.jjDZUHXsHVKdxwgUssW3.jpg,Semi-Formal Saree,Semi Formal
365780085_843161073887288_3088869750734158653_n_jpg.rf.8Ph8PVlwVgn8icKEZsS6.jpg,Everyday Casual Kurta,Everyday Casual
319958271_526049789544305_1770508881866983111_n_jpg.rf.rCJQbOQPKTBcYtDEux8j.jpg,Everyday Casual Dupatta,Everyday Casual
324433485_865789168003805_2529397895104784766_n_jpg.rf.MBPu6fVpANvW7TC3ooiL.jpg,Everyday Casual Kurta,Everyday Casual
300779719_2885491921747795_9171942045991016438_n_webp.rf.p3JU4rFohecxwylujBO1.webp,Everyday Casual Kurta,Everyday Casual
285364006_334724272149217_7100102002958894601_n_jpg.rf.tbn8PvVc2FzfSq817NJ5.jpg,Other,Other
349225202_210862307965337_6535464088692707959_n_jpg.rf.dQ90LchB3aJ6fAOmbeoI.jpg,Everyday Casual Kurta,Everyday Casual
359744414_1456102598505631_5355146884356889761_n_jpg.rf.10gClxyBOhuYfbGr7Z6J.jpg,Other,Other
327868226_909161650348870_4660013105965747144_n_jpg.rf.01hMqDYSRZs9nFuISGJ7.jpg,Semi-Formal Kurta,Semi Formal
292593580_3212811562291688_7338433781274504803_n_webp.rf.BcovQcDFg68K3Qy8itxL.webp,Everyday Casual Kurta,Everyday Casual
344589616_1515247985950988_3977723837214384888_n_jpg.rf.TQMj1bLLbTSe2aH4Fdz9.jpg,Other,Other
343760300_753825656397213_4607447363012869599_n_jpg.rf.VBYpQWo0SgzOZiy11NxP.jpg,Other,Other
331648297_748348860343351_489912316950534987_n_jpg.rf.rPzJh5uroiUDb94lpQRh.jpg,Semi-Formal Kurta,Semi Formal
301399130_604554257873280_652424448102661149_n_webp.rf.mPqohsz3UMdf88iRRETw.webp,Everyday Casual Kurta,Everyday Casual
361912094_6769803936384517_3062134265300247185_n_jpg.rf.Qcwm3X8IXEbezwwPbCO1.jpg,Other,Other
330129696_509275011159881_6481069249726719532_n_webp.rf.PyjwdV38orsCe1xRvKnI.webp,Everyday Casual Kurta,Everyday Casual
361995148_9555772494497128_2397768144714783932_n_jpg.rf.EQLKrmu2pdh8QzZURfua.jpg,Other,Other
272750621_956317578339507_2948893858447530561_n_jpg.rf.FzzQC0D03EcSSXMqhAvO.jpg,Wedding Guest Sari,Formal
338291437_607898097529134_8797675268137831581_n_jpg.rf.NIvuznIx8HKGQLrhls4j.jpg,Everyday Casual Kurta,Everyday Casual
365119132_1073459160702460_4059247334073816898_n_jpg.rf.qS6bushVl5ZLbVGaI3i3.jpg,Everyday Casual Dupatta,Everyday Casual
356240968_286316060438061_6728248324793074400_n_jpg.rf.LzkERth5QuaGaZcAneXX.jpg,Everyday Casual Kurta,Everyday Casual
374524788_18302029213184038_3693422765209020150_n_jpg.rf.h5j2FiPaMyZ6P4A5kIRi.jpg,Everyday Casual Dupatta,Everyday Casual
366167130_1914422598928399_6935131481442282871_n_jpg.rf.hrYQctEkrKFYVxrTUMTG.jpg,Everyday Casual Kurta,Everyday Casual
347638009_5626481167451327_1248942881052107937_n_jpg.rf.pyLpo5gFzeHo4DSUNTyk.jpg,Other,Other
350841489_1744485225985381_7125241608619073491_n_jpg.rf.y7CXkWy1zk6AwdgSBHxG.jpg,Other,Other
338151579_889366845476520_3608058239838681679_n_jpg.rf.t2n8GOdn706JLkwrm7k9.jpg,Other,Other
328523494_925981338768075_9005797642543854872_n_jpg.rf.ZdiLt0iAsGQz4Tj48sra.jpg,Semi-Formal Frock,Semi Formal
344693123_598219972268135_7678729092386335356_n_jpg.rf.baTCkgQpvT5hEtMv7Oaf.jpg,Everyday Casual Kurta,Everyday Casual
370517033_310914631452232_352090202693086459_n_jpg.rf.N08vANc57FJIpl9EqXQe.jpg,Other,Other
352503002_811361697076813_2902609791218207265_n_jpg.rf.40RJ1Om1M6hZUwmY1VSJ.jpg,Everyday Casual Dupatta,Everyday Casual
376911013_321903210351150_7111893203805233231_n_jpg.rf.EbNQWuBA5VEKpbGCKB0i.jpg,Other,Other
301009352_403087638599336_9159412887881028954_n_jpg.rf.Oom6B7cbOB5xkIAt233r.jpg,Other,Other
320770525_655951419546530_4223013675420691934_n_jpg.rf.Ngc8l9zujlVp5hYuwv3f.jpg,Everyday Casual Kurta,Everyday Casual
309446704_477700884258648_1135252640088873031_n_jpg.rf.VCiFEkXUrGgiAFlcUpTb.jpg,Other,Other
382991939_700549362106903_5065056767269721306_n_jpg.rf.WmRYxYzboZGhyTJX2oNz.jpg,Wedding Guest Maxi,Formal
